Prime,Time (seconds)
41453,0.0000006
41467,0.0000007
41479,0.0000006
41491,0.0000006
41507,0.0000006
41513,0.0000006
41519,0.0000006
41521,0.0000006
41539,0.0000007
41543,0.0000006
41549,0.0000006
41579,0.0000006
41593,0.0000006
41597,0.0000007
41603,0.0000006
41609,0.0000006
41611,0.0000006
41617,0.0000006
41621,0.0000006
41627,0.0000006
41641,0.0000006
41647,0.0000006
41651,0.0000006
41659,0.0000007
41669,0.0000007
41681,0.0000006
41687,0.0000006
41719,0.0000006
41729,0.0000006
41737,0.0000007
41759,0.0000006
41761,0.0000007
41771,0.0000007
41777,0.0000006
41801,0.0000006
41809,0.0000007
41813,0.0000006
41843,0.0000006
41849,0.0000006
41851,0.0000006
41863,0.0000006
41879,0.0000006
41887,0.0000006
41893,0.0000006
41897,0.0000006
41903,0.0000006
41911,0.0000006
41927,0.0000006
41941,0.0000006
41947,0.0000006
41953,0.0000006
41957,0.0000007
41959,0.0000006
41969,0.0000006
41981,0.0000006
41983,0.0000006
41999,0.0000006
42013,0.0000006
42017,0.0000007
42019,0.0000006
42023,0.0000006
42043,0.0000006
42061,0.0000006
42071,0.0000006
42073,0.0000007
42083,0.0000007
42089,0.0000007
42101,0.0000006
42131,0.0000006
42139,0.0000006
42157,0.0000007
42169,0.0000006
42179,0.0000006
42181,0.0000007
42187,0.0000006
42193,0.0000007
42197,0.0000007
42209,0.0000006
42221,0.0000006
42223,0.0000007
42227,0.0000006
42239,0.0000006
42257,0.0000006
42281,0.0000007
42283,0.0000006
42293,0.0000007
42299,0.0000007
42307,0.0000007
42323,0.0000006
42331,0.0000006
42337,0.0000006
42349,0.0000006
42359,0.0000006
42373,0.0000007
42379,0.0000006
42391,0.0000006
42397,0.0000006
42403,0.0000006
42407,0.0000006
42409,0.0000006
42433,0.0000006
42437,0.0000006
42443,0.0000006
42451,0.0000006
42457,0.0000006
42461,0.0000006
42463,0.0000007
42467,0.0000006
42473,0.0000006
42487,0.0000006
42491,0.0000006
42499,0.0000007
42509,0.0000006
42533,0.0000006
42557,0.0000006
42569,0.0000007
42571,0.0000006
42577,0.0000006
42589,0.0000006
42611,0.0000006
42641,0.0000006
42643,0.0000007
42649,0.0000006
42667,0.0000006
42677,0.0000006
42683,0.0000006
42689,0.0000007
42697,0.0000007
42701,0.0000006
42703,0.0000007
42709,0.0000007
42719,0.0000006
42727,0.0000006
42737,0.0000006
42743,0.0000006
42751,0.0000006
42767,0.0000006
42773,0.0000007
42787,0.0000007
42793,0.0000006
42797,0.0000006
42821,0.0000006
42829,0.0000006
42839,0.0000007
42841,0.0000006
42853,0.0000007
42859,0.0000006
42863,0.0000006
42899,0.0000006
42901,0.0000007
42923,0.0000006
42929,0.0000006
42937,0.0000007
42943,0.0000006
42953,0.0000006
42961,0.0000006
42967,0.0000006
42979,0.0000006
42989,0.0000006
43003,0.0000006
43013,0.0000006
43019,0.0000006
43037,0.0000007
43049,0.0000006
43051,0.0000006
43063,0.0000007
43067,0.0000006
43093,0.0000006
43103,0.0000006
43117,0.0000006
43133,0.0000006
43151,0.0000007
43159,0.0000006
43177,0.0000006
43189,0.0000007
43201,0.0000007
43207,0.0000007
43223,0.0000006
43237,0.0000007
43261,0.0000007
43271,0.0000006
43283,0.0000007
43291,0.0000007
43313,0.0000006
43319,0.0000006
43321,0.0000007
43331,0.0000006
43391,0.0000006
43397,0.0000006
43399,0.0000006
43403,0.0000006
43411,0.0000007
43427,0.0000007
43441,0.0000006
43451,0.0000006
43457,0.0000006
43481,0.0000006
43487,0.0000006
43499,0.0000006
43517,0.0000007
43541,0.0000006
43543,0.0000007
43573,0.0000007
43577,0.0000007
43579,0.0000006
43591,0.0000006
43597,0.0000006
43607,0.0000006
43609,0.0000007
43613,0.0000006
43627,0.0000007
43633,0.0000006
43649,0.0000007
43651,0.0000006
43661,0.0000006
43669,0.0000006
43691,0.0000006
43711,0.0000006
43717,0.0000006
43721,0.0000006
43753,0.0000006
43759,0.0000006
43777,0.0000007
43781,0.0000006
43783,0.0000007
43787,0.0000006
43789,0.0000007
43793,0.0000006
43801,0.0000006
43853,0.0000006
43867,0.0000006
43889,0.0000007
43891,0.0000006
43913,0.0000007
43933,0.0000006
43943,0.0000006
43951,0.0000007
43961,0.0000006
43963,0.0000006
43969,0.0000006
43973,0.0000007
43987,0.0000007
43991,0.0000006
43997,0.0000007
44017,0.0000006
44021,0.0000007
44027,0.0000006
44029,0.0000006
44041,0.0000006
44053,0.0000006
44059,0.0000006
44071,0.0000006
44087,0.0000006
44089,0.0000007
44101,0.0000006
44111,0.0000006
44119,0.0000006
44123,0.0000006
44129,0.0000007
44131,0.0000007
44159,0.0000006
44171,0.0000007
44179,0.0000006
44189,0.0000006
44201,0.0000006
44203,0.0000007
44207,0.0000006
44221,0.0000007
44249,0.0000007
44257,0.0000006
44263,0.0000006
44267,0.0000006
44269,0.0000006
44273,0.0000006
44279,0.0000007
44281,0.0000006
44293,0.0000007
44351,0.0000006
44357,0.0000007
44371,0.0000006
44381,0.0000007
44383,0.0000006
44389,0.0000007
44417,0.0000006
44449,0.0000007
44453,0.0000006
44483,0.0000006
44491,0.0000006
44497,0.0000006
44501,0.0000007
44507,0.0000006
44519,0.0000007
44531,0.0000006
44533,0.0000007
44537,0.0000006
44543,0.0000006
44549,0.0000006
44563,0.0000006
44579,0.0000006
44587,0.0000006
44617,0.0000006
44621,0.0000006
44623,0.0000007
44633,0.0000006
44641,0.0000006
44647,0.0000006
44651,0.0000006
44657,0.0000007
44683,0.0000006
44687,0.0000006
44699,0.0000007
44701,0.0000006
44711,0.0000006
44729,0.0000007
44741,0.0000006
44753,0.0000006
44771,0.0000007
44773,0.0000006
44777,0.0000007
44789,0.0000007
44797,0.0000007
44809,0.0000006
44819,0.0000006
44839,0.0000007
44843,0.0000006
44851,0.0000006
44867,0.0000006
44879,0.0000006
44887,0.0000006
44893,0.0000007
44909,0.0000006
44917,0.0000006
44927,0.0000006
44939,0.0000007
44953,0.0000007
44959,0.0000006
44963,0.0000006
44971,0.0000007
44983,0.0000006
44987,0.0000007
45007,0.0000006
45013,0.0000007
45053,0.0000007
45061,0.0000006
45077,0.0000006
45083,0.0000006
45119,0.0000006
45121,0.0000006
45127,0.0000006
45131,0.0000007
45137,0.0000006
45139,0.0000007
45161,0.0000006
45179,0.0000007
45181,0.0000007
45191,0.0000006
45197,0.0000007
45233,0.0000006
45247,0.0000006
45259,0.0000007
45263,0.0000007
45281,0.0000007
45289,0.0000007
45293,0.0000006
45307,0.0000006
45317,0.0000006
45319,0.0000007
45329,0.0000006
45337,0.0000007
45341,0.0000006
45343,0.0000007
45361,0.0000007
45377,0.0000007
45389,0.0000006
45403,0.0000006
45413,0.0000006
45427,0.0000006
45433,0.0000006
45439,0.0000006
45481,0.0000006
45491,0.0000006
45497,0.0000007
45503,0.0000006
45523,0.0000007
45533,0.0000007
45541,0.0000006
45553,0.0000006
45557,0.0000006
45569,0.0000007
45587,0.0000007
45589,0.0000006
45599,0.0000007
45613,0.0000007
45631,0.0000007
45641,0.0000006
45659,0.0000006
45667,0.0000006
45673,0.0000007
45677,0.0000006
45691,0.0000006
45697,0.0000006
45707,0.0000007
45737,0.0000007
45751,0.0000007
45757,0.0000007
45763,0.0000007
45767,0.0000006
45779,0.0000006
45817,0.0000007
45821,0.0000006
45823,0.0000007
45827,0.0000006
45833,0.0000007
45841,0.0000006
45853,0.0000007
45863,0.0000006
45869,0.0000007
45887,0.0000006
45893,0.0000006
45943,0.0000006
45949,0.0000006
45953,0.0000007
45959,0.0000006
45971,0.0000006
45979,0.0000006
45989,0.0000006
46021,0.0000006
46027,0.0000007
46049,0.0000007
46051,0.0000007
46061,0.0000007
46073,0.0000007
46091,0.0000006
46093,0.0000007
46099,0.0000007
46103,0.0000006
46133,0.0000007
46141,0.0000006
46147,0.0000007
46153,0.0000007
46171,0.0000006
46181,0.0000006
46183,0.0000006
46187,0.0000007
46199,0.0000007
46219,0.0000007
46229,0.0000007
46237,0.0000006
46261,0.0000006
46271,0.0000006
46273,0.0000006
46279,0.0000006
46301,0.0000006
46307,0.0000007
46309,0.0000007
46327,0.0000007
46337,0.0000006
46349,0.0000007
46351,0.0000007
46381,0.0000007
46399,0.0000007
46411,0.0000006
46439,0.0000006
46441,0.0000006
46447,0.0000007
46451,0.0000007
46457,0.0000006
46471,0.0000006
46477,0.0000006
46489,0.0000007
46499,0.0000006
46507,0.0000007
46511,0.0000006
46523,0.0000006
46549,0.0000007
46559,0.0000007
46567,0.0000007
46573,0.0000006
46589,0.0000006
46591,0.0000006
46601,0.0000007
46619,0.0000006
46633,0.0000006
46639,0.0000006
46643,0.0000007
46649,0.0000006
46663,0.0000006
46679,0.0000006
46681,0.0000007
46687,0.0000006
46691,0.0000007
46703,0.0000006
46723,0.0000007
46727,0.0000007
46747,0.0000007
46751,0.0000007
46757,0.0000006
46769,0.0000007
46771,0.0000006
46807,0.0000006
46811,0.0000007
46817,0.0000006
46819,0.0000006
46829,0.0000006
46831,0.0000007
46853,0.0000006
46861,0.0000006
46867,0.0000007
46877,0.0000007
46889,0.0000007
46901,0.0000006
46919,0.0000006
46933,0.0000007
46957,0.0000007
46993,0.0000006
46997,0.0000007
47017,0.0000007
47041,0.0000006
47051,0.0000006
47057,0.0000007
47059,0.0000006
47087,0.0000006
47093,0.0000007
47111,0.0000006
47119,0.0000007
47123,0.0000006
47129,0.0000007
47137,0.0000007
47143,0.0000006
47147,0.0000007
47149,0.0000007
47161,0.0000006
47189,0.0000007
47207,0.0000006
47221,0.0000006
47237,0.0000007
47251,0.0000007
47269,0.0000007
47279,0.0000006
47287,0.0000007
47293,0.0000007
47297,0.0000006
47303,0.0000007
47309,0.0000007
47317,0.0000006
47339,0.0000007
47351,0.0000007
47353,0.0000007
47363,0.0000006
47381,0.0000007
47387,0.0000006
47389,0.0000006
47407,0.0000006
47417,0.0000006
47419,0.0000007
47431,0.0000006
47441,0.0000006
47459,0.0000006
47491,0.0000007
47497,0.0000007
47501,0.0000007
47507,0.0000006
47513,0.0000007
47521,0.0000007
47527,0.0000007
47533,0.0000006
47543,0.0000007
47563,0.0000006
47569,0.0000007
47581,0.0000007
47591,0.0000006
47599,0.0000007
47609,0.0000006
47623,0.0000007
47629,0.0000007
47639,0.0000007
47653,0.0000006
47657,0.0000007
47659,0.0000007
47681,0.0000006
47699,0.0000007
47701,0.0000007
47711,0.0000007
47713,0.0000006
47717,0.0000007
47737,0.0000007
47741,0.0000006
47743,0.0000007
47777,0.0000007
47779,0.0000007
47791,0.0000006
47797,0.0000007
47807,0.0000007
47809,0.0000007
47819,0.0000007
47837,0.0000006
47843,0.0000007
47857,0.0000007
47869,0.0000007
47881,0.0000007
47903,0.0000006
47911,0.0000007
47917,0.0000006
47933,0.0000007
47939,0.0000007
47947,0.0000007
47951,0.0000006
47963,0.0000006
47969,0.0000007
47977,0.0000007
47981,0.0000007
48017,0.0000006
48023,0.0000006
48029,0.0000007
48049,0.0000007
48073,0.0000007
48079,0.0000007
48091,0.0000007
48109,0.0000006
48119,0.0000006
48121,0.0000006
48131,0.0000007
48157,0.0000007
48163,0.0000006
48179,0.0000006
48187,0.0000007
48193,0.0000006
48197,0.0000007
48221,0.0000006
48239,0.0000007
48247,0.0000007
48259,0.0000006
48271,0.0000007
48281,0.0000006
48299,0.0000007
48311,0.0000006
48313,0.0000006
48337,0.0000007
48341,0.0000007
48353,0.0000006
48371,0.0000007
48383,0.0000007
48397,0.0000007
48407,0.0000007
48409,0.0000006
48413,0.0000007
48437,0.0000007
48449,0.0000006
48463,0.0000006
48473,0.0000007
48479,0.0000006
48481,0.0000006
48487,0.0000007
48491,0.0000006
48497,0.0000007
48523,0.0000007
48527,0.0000006
48533,0.0000007
48539,0.0000006
48541,0.0000006
48563,0.0000007
48571,0.0000007
48589,0.0000007
48593,0.0000007
48611,0.0000007
48619,0.0000007
48623,0.0000007
48647,0.0000007
48649,0.0000007
48661,0.0000007
48673,0.0000007
48677,0.0000006
48679,0.0000006
48731,0.0000006
48733,0.0000006
48751,0.0000007
48757,0.0000007
48761,0.0000007
48767,0.0000006
48779,0.0000006
48781,0.0000006
48787,0.0000007
48799,0.0000007
48809,0.0000006
48817,0.0000007
48821,0.0000007
48823,0.0000007
48847,0.0000007
48857,0.0000007
48859,0.0000007
48869,0.0000006
48871,0.0000007
48883,0.0000007
48889,0.0000006
48907,0.0000006
48947,0.0000007
48953,0.0000007
48973,0.0000006
48989,0.0000007
48991,0.0000007
49003,0.0000006
49009,0.0000007
49019,0.0000007
49031,0.0000006
49033,0.0000007
49037,0.0000007
49043,0.0000006
49057,0.0000007
49069,0.0000006
49081,0.0000007
49103,0.0000007
49109,0.0000006
49117,0.0000007
49121,0.0000006
49123,0.0000007
49139,0.0000007
49157,0.0000006
49169,0.0000007
49171,0.0000007
49177,0.0000006
49193,0.0000006
49199,0.0000007
49201,0.0000007
49207,0.0000007
49211,0.0000007
49223,0.0000006
49253,0.0000006
49261,0.0000006
49277,0.0000007
49279,0.0000007
49297,0.0000006
49307,0.0000007
49331,0.0000006
49333,0.0000006
49339,0.0000007
49363,0.0000007
49367,0.0000007
49369,0.0000007
49391,0.0000007
49393,0.0000007
49409,0.0000007
49411,0.0000007
49417,0.0000006
49429,0.0000007
49433,0.0000007
49451,0.0000007
49459,0.0000007
49463,0.0000007
49477,0.0000007
49481,0.0000007
49499,0.0000006
49523,0.0000006
49529,0.0000007
49531,0.0000007
49537,0.0000007
49547,0.0000007
49549,0.0000007
49559,0.0000007
49597,0.0000007
49603,0.0000006
49613,0.0000006
49627,0.0000007
49633,0.0000007
49639,0.0000006
49663,0.0000006
49667,0.0000007
49669,0.0000007
49681,0.0000007
49697,0.0000007
49711,0.0000007
49727,0.0000007
49739,0.0000007
49741,0.0000007
49747,0.0000007
49757,0.0000007
49783,0.0000006
49787,0.0000007
49789,0.0000007
49801,0.0000007
49807,0.0000007
49811,0.0000007
49823,0.0000006
49831,0.0000007
49843,0.0000006
49853,0.0000007
49871,0.0000007
49877,0.0000007
49891,0.0000007
49919,0.0000006
49921,0.0000007
49927,0.0000007
49937,0.0000006
49939,0.0000007
49943,0.0000007
49957,0.0000007
49991,0.0000006
49993,0.0000007
49999,0.0000006
50021,0.0000007
50023,0.0000007
50033,0.0000006
50047,0.0000007
50051,0.0000007
50053,0.0000007
50069,0.0000007
50077,0.0000006
50087,0.0000007
50093,0.0000007
50101,0.0000006
50111,0.0000007
50119,0.0000007
50123,0.0000007
50129,0.0000006
50131,0.0000006
50147,0.0000007
50153,0.0000006
50159,0.0000007
50177,0.0000006
50207,0.0000007
50221,0.0000007
50227,0.0000007
50231,0.0000007
50261,0.0000007
50263,0.0000007
50273,0.0000007
50287,0.0000007
50291,0.0000007
50311,0.0000007
50321,0.0000007
50329,0.0000007
50333,0.0000006
50341,0.0000006
50359,0.0000007
50363,0.0000006
50377,0.0000007
50383,0.0000006
50387,0.0000007
50411,0.0000007
50417,0.0000006
50423,0.0000007
50441,0.0000007
50459,0.0000007
50461,0.0000007
50497,0.0000007
50503,0.0000007
50513,0.0000007
50527,0.0000007
50539,0.0000007
50543,0.0000007
50549,0.0000006
50551,0.0000007
50581,0.0000007
50587,0.0000007
50591,0.0000006
50593,0.0000007
50599,0.0000007
50627,0.0000007
50647,0.0000007
50651,0.0000007
50671,0.0000007
50683,0.0000007
50707,0.0000007
50723,0.0000007
50741,0.0000007
50753,0.0000007
50767,0.0000007
50773,0.0000007
50777,0.0000007
50789,0.0000007
50821,0.0000007
50833,0.0000006
50839,0.0000007
50849,0.0000007
50857,0.0000007
50867,0.0000007
50873,0.0000006
50891,0.0000007
50893,0.0000007
50909,0.0000007
50923,0.0000007
50929,0.0000007
50951,0.0000006
50957,0.0000007
50969,0.0000007
50971,0.0000007
50989,0.0000006
50993,0.0000007
51001,0.0000007
51031,0.0000006
51043,0.0000006
51047,0.0000007
51059,0.0000006
51061,0.0000006
51071,0.0000007
51109,0.0000007
51131,0.0000006
51133,0.0000007
51137,0.0000007
51151,0.0000007
51157,0.0000007
51169,0.0000007
51193,0.0000007
51197,0.0000006
51199,0.0000007
51203,0.0000007
51217,0.0000007
51229,0.0000006
51239,0.0000006
51241,0.0000007
51257,0.0000007
51263,0.0000006
51283,0.0000007
51287,0.0000007
51307,0.0000007
51329,0.0000007
51341,0.0000006
51343,0.0000007
51347,0.0000006
51349,0.0000006
51361,0.0000007
51383,0.0000007
51407,0.0000007
51413,0.0000006
51419,0.0000007
51421,0.0000007
51427,0.0000006
51431,0.0000007
51437,0.0000006
51439,0.0000007
51449,0.0000007
51461,0.0000006
51473,0.0000007
51479,0.0000007
51481,0.0000007
51487,0.0000008
51503,0.0000007
51511,0.0000007
51517,0.0000007
51521,0.0000006
51539,0.0000006
51551,0.0000007
51563,0.0000007
51577,0.0000007
51581,0.0000006
51593,0.0000007
51599,0.0000007
51607,0.0000007
51613,0.0000007
51631,0.0000007
51637,0.0000007
51647,0.0000007
51659,0.0000006
51673,0.0000007
51679,0.0000007
51683,0.0000007
51691,0.0000007
51713,0.0000007
51719,0.0000006
51721,0.0000007
51749,0.0000007
51767,0.0000007
51769,0.0000007
51787,0.0000007
51797,0.0000007
51803,0.0000007
51817,0.0000007
51827,0.0000007
51829,0.0000007
51839,0.0000007
51853,0.0000007
51859,0.0000007
51869,0.0000007
51871,0.0000007
51893,0.0000007
51899,0.0000007
51907,0.0000007
51913,0.0000007
51929,0.0000007
51941,0.0000007
51949,0.0000007
51971,0.0000007
51973,0.0000007
51977,0.0000007
51991,0.0000007
52009,0.0000007
52021,0.0000007
52027,0.0000006
52051,0.0000006
52057,0.0000007
52067,0.0000006
52069,0.0000007
52081,0.0000007
52103,0.0000007
52121,0.0000007
52127,0.0000007
52147,0.0000007
52153,0.0000007
52163,0.0000007
52177,0.0000007
52181,0.0000007
52183,0.0000007
52189,0.0000006
52201,0.0000007
52223,0.0000007
52237,0.0000007
52249,0.0000007
52253,0.0000007
52259,0.0000007
52267,0.0000007
52289,0.0000007
52291,0.0000007
52301,0.0000007
52313,0.0000007
52321,0.0000007
52361,0.0000007
52363,0.0000007
52369,0.0000007
52379,0.0000007
52387,0.0000007
52391,0.0000007
52433,0.0000007
52453,0.0000007
52457,0.0000007
52489,0.0000007
52501,0.0000007
52511,0.0000007
52517,0.0000007
52529,0.0000007
52541,0.0000007
52543,0.0000007
52553,0.0000007
52561,0.0000007
52567,0.0000007
52571,0.0000007
52579,0.0000007
52583,0.0000007
52609,0.0000007
52627,0.0000007
52631,0.0000006
52639,0.0000007
52667,0.0000007
52673,0.0000007
52691,0.0000007
52697,0.0000007
52709,0.0000007
52711,0.0000007
52721,0.0000007
52727,0.0000007
52733,0.0000007
52747,0.0000007
52757,0.0000007
52769,0.0000006
52783,0.0000007
52807,0.0000007
52813,0.0000007
52817,0.0000006
52837,0.0000007
52859,0.0000007
52861,0.0000007
52879,0.0000007
52883,0.0000007
52889,0.0000006
52901,0.0000007
52903,0.0000007
52919,0.0000007
52937,0.0000007
52951,0.0000007
52957,0.0000007
52963,0.0000007
52967,0.0000007
52973,0.0000007
52981,0.0000007
52999,0.0000007
53003,0.0000006
53017,0.0000007
53047,0.0000007
53051,0.0000007
53069,0.0000007
53077,0.0000007
53087,0.0000006
53089,0.0000007
53093,0.0000007
53101,0.0000007
53113,0.0000006
53117,0.0000007
53129,0.0000006
53147,0.0000007
53149,0.0000007
53161,0.0000007
53171,0.0000007
53173,0.0000007
53189,0.0000007
53197,0.0000007
53201,0.0000007
53231,0.0000007
53233,0.0000007
53239,0.0000006
53267,0.0000007
53269,0.0000007
53279,0.0000007
53281,0.0000008
53299,0.0000007
53309,0.0000007
53323,0.0000006
53327,0.0000007
53353,0.0000007
53359,0.0000007
53377,0.0000007
53381,0.0000007
53401,0.0000007
53407,0.0000008
53411,0.0000007
53419,0.0000007
53437,0.0000007
53441,0.0000006
53453,0.0000007
53479,0.0000007
53503,0.0000007
53507,0.0000006
53527,0.0000007
53549,0.0000007
53551,0.0000007
53569,0.0000007
53591,0.0000007
53593,0.0000007
53597,0.0000007
53609,0.0000007
53611,0.0000007
53617,0.0000007
53623,0.0000007
53629,0.0000007
53633,0.0000007
53639,0.0000006
53653,0.0000007
53657,0.0000007
53681,0.0000007
53693,0.0000007
53699,0.0000007
53717,0.0000007
53719,0.0000007
53731,0.0000007
53759,0.0000007
53773,0.0000007
53777,0.0000007
53783,0.0000007
53791,0.0000006
53813,0.0000007
53819,0.0000007
53831,0.0000007
53849,0.0000007
53857,0.0000007
53861,0.0000007
53881,0.0000007
53887,0.0000006
53891,0.0000007
53897,0.0000007
53899,0.0000007
53917,0.0000007
53923,0.0000007
53927,0.0000007
53939,0.0000007
53951,0.0000007
53959,0.0000007
53987,0.0000007
53993,0.0000007
54001,0.0000007
54011,0.0000007
54013,0.0000007
54037,0.0000007
54049,0.0000007
54059,0.0000007
54083,0.0000007
54091,0.0000007
54101,0.0000007
54121,0.0000008
54133,0.0000007
54139,0.0000007
54151,0.0000007
54163,0.0000007
54167,0.0000007
54181,0.0000007
54193,0.0000007
54217,0.0000007
54251,0.0000007
54269,0.0000007
54277,0.0000007
54287,0.0000007
54293,0.0000007
54311,0.0000007
54319,0.0000007
54323,0.0000006
54331,0.0000007
54347,0.0000007
54361,0.0000007
54367,0.0000007
54371,0.0000007
54377,0.0000007
54401,0.0000007
54403,0.0000007
54409,0.0000007
54413,0.0000007
54419,0.0000007
54421,0.0000007
54437,0.0000007
54443,0.0000007
54449,0.0000007
54469,0.0000007
54493,0.0000007
54497,0.0000007
54499,0.0000008
54503,0.0000007
54517,0.0000007
54521,0.0000007
54539,0.0000007
54541,0.0000007
54547,0.0000007
54559,0.0000007
54563,0.0000007
54577,0.0000007
54581,0.0000007
54583,0.0000007
54601,0.0000007
54617,0.0000007
54623,0.0000007
54629,0.0000007
54631,0.0000007
54647,0.0000007
54667,0.0000007
54673,0.0000007
54679,0.0000007
54709,0.0000007
54713,0.0000007
54721,0.0000007
54727,0.0000008
54751,0.0000007
54767,0.0000007
54773,0.0000007
54779,0.0000007
54787,0.0000007
54799,0.0000007
54829,0.0000007
54833,0.0000007
54851,0.0000007
54869,0.0000007
54877,0.0000007
54881,0.0000007
54907,0.0000008
54917,0.0000007
54919,0.0000007
54941,0.0000007
54949,0.0000007
54959,0.0000007
54973,0.0000007
54979,0.0000007
54983,0.0000007
55001,0.0000007
55009,0.0000007
55021,0.0000007
55049,0.0000007
55051,0.0000008
55057,0.0000007
55061,0.0000007
55073,0.0000007
55079,0.0000007
55103,0.0000007
55109,0.0000007
55117,0.0000007
55127,0.0000007
55147,0.0000007
55163,0.0000007
55171,0.0000008
55201,0.0000007
55207,0.0000007
55213,0.0000007
55217,0.0000008
55219,0.0000007
55229,0.0000007
55243,0.0000007
55249,0.0000007
55259,0.0000007
55291,0.0000007
55313,0.0000007
55331,0.0000007
55333,0.0000007
55337,0.0000007
55339,0.0000007
55343,0.0000007
55351,0.0000007
55373,0.0000007
55381,0.0000007
55399,0.0000007
55411,0.0000007
55439,0.0000007
55441,0.0000007
55457,0.0000007
55469,0.0000007
55487,0.0000007
55501,0.0000008
55511,0.0000007
55529,0.0000007
55541,0.0000007
55547,0.0000007
55579,0.0000007
55589,0.0000007
55603,0.0000007
55609,0.0000007
55619,0.0000007
55621,0.0000008
55631,0.0000007
55633,0.0000008
55639,0.0000007
55661,0.0000007
55663,0.0000007
55667,0.0000007
55673,0.0000007
55681,0.0000008
55691,0.0000007
55697,0.0000007
55711,0.0000008
55717,0.0000008
55721,0.0000007
55733,0.0000007
55763,0.0000007
55787,0.0000007
55793,0.0000007
55799,0.0000008
55807,0.0000007
55813,0.0000007
55817,0.0000007
55819,0.0000007
55823,0.0000007
55829,0.0000007
55837,0.0000008
55843,0.0000007
55849,0.0000007
55871,0.0000007
55889,0.0000007
55897,0.0000007
55901,0.0000007
55903,0.0000008
55921,0.0000008
55927,0.0000008
55931,0.0000007
55933,0.0000007
55949,0.0000007
55967,0.0000007
55987,0.0000007
55997,0.0000007
56003,0.0000007
56009,0.0000007
56039,0.0000007
56041,0.0000007
56053,0.0000007
56081,0.0000007
56087,0.0000007
56093,0.0000007
56099,0.0000007
56101,0.0000007
56113,0.0000007
56123,0.0000007
56131,0.0000007
56149,0.0000007
56167,0.0000007
56171,0.0000007
56179,0.0000007
56197,0.0000007
56207,0.0000007
56209,0.0000007
56237,0.0000007
56239,0.0000008
56249,0.0000007
56263,0.0000008
56267,0.0000007
56269,0.0000007
56299,0.0000007
56311,0.0000007
56333,0.0000007
56359,0.0000007
56369,0.0000007
56377,0.0000008
56383,0.0000008
56393,0.0000007
56401,0.0000007
56417,0.0000007
56431,0.0000007
56437,0.0000007
56443,0.0000007
56453,0.0000008
56467,0.0000008
56473,0.0000008
56477,0.0000008
56479,0.0000007
56489,0.0000007
56501,0.0000007
56503,0.0000007
56509,0.0000008
56519,0.0000007
56527,0.0000007
56531,0.0000007
56533,0.0000007
56543,0.0000007
56569,0.0000007
56591,0.0000007
56597,0.0000007
56599,0.0000007
56611,0.0000008
56629,0.0000007
56633,0.0000007
56659,0.0000007
56663,0.0000008
56671,0.0000007
56681,0.0000007
56687,0.0000007
56701,0.0000007
56711,0.0000007
56713,0.0000007
56731,0.0000008
56737,0.0000008
56747,0.0000007
56767,0.0000007
56773,0.0000007
56779,0.0000008
56783,0.0000008
56807,0.0000007
56809,0.0000007
56813,0.0000007
56821,0.0000007
56827,0.0000007
56843,0.0000007
56857,0.0000007
56873,0.0000007
56891,0.0000007
56893,0.0000007
56897,0.0000007
56909,0.0000007
56911,0.0000007
56921,0.0000007
56923,0.0000008
56929,0.0000007
56941,0.0000007
56951,0.0000007
56957,0.0000007
56963,0.0000007
56983,0.0000007
56989,0.0000007
56993,0.0000007
56999,0.0000007
57037,0.0000007
57041,0.0000007
57047,0.0000007
57059,0.0000007
57073,0.0000008
57077,0.0000008
57089,0.0000007
57097,0.0000007
57107,0.0000007
57119,0.0000007
57131,0.0000007
57139,0.0000007
57143,0.0000007
57149,0.0000007
57163,0.0000007
57173,0.0000007
57179,0.0000007
57191,0.0000007
57193,0.0000007
57203,0.0000007
57221,0.0000007
57223,0.0000007
57241,0.0000007
57251,0.0000007
57259,0.0000007
57269,0.0000007
57271,0.0000008
57283,0.0000007
57287,0.0000007
57301,0.0000007
57329,0.0000007
57331,0.0000007
57347,0.0000007
57349,0.0000008
57367,0.0000007
57373,0.0000008
57383,0.0000007
57389,0.0000007
57397,0.0000008
57413,0.0000007
57427,0.0000007
57457,0.0000007
57467,0.0000007
57487,0.0000008
57493,0.0000008
57503,0.0000007
57527,0.0000007
57529,0.0000008
57557,0.0000007
57559,0.0000007
57571,0.0000007
57587,0.0000008
57593,0.0000007
57601,0.0000007
57637,0.0000008
57641,0.0000007
57649,0.0000007
57653,0.0000008
57667,0.0000007
57679,0.0000007
57689,0.0000007
57697,0.0000007
57709,0.0000008
57713,0.0000007
57719,0.0000007
57727,0.0000007
57731,0.0000007
57737,0.0000007
57751,0.0000008
57773,0.0000007
57781,0.0000007
57787,0.0000007
57791,0.0000007
57793,0.0000008
57803,0.0000007
57809,0.0000007
57829,0.0000007
57839,0.0000008
57847,0.0000007
57853,0.0000007
57859,0.0000007
57881,0.0000007
57899,0.0000007
57901,0.0000007
57917,0.0000007
57923,0.0000008
57943,0.0000007
57947,0.0000008
57973,0.0000007
57977,0.0000007
57991,0.0000007
58013,0.0000007
58027,0.0000007
58031,0.0000007
58043,0.0000007
58049,0.0000007
58057,0.0000007
58061,0.0000008
58067,0.0000007
58073,0.0000007
58099,0.0000008
58109,0.0000007
58111,0.0000008
58129,0.0000008
58147,0.0000008
58151,0.0000007
58153,0.0000007
